ID,longitude_predicted,latitude_predicted
941,-63.840164,45.36684
942,17.328665,55.60213
943,11.485263,42.446056
944,114.869644,-31.475252
945,7.3988633,53.99535
946,1.5139557,52.296032
947,1.7698445,52.93769
948,2.6480515,38.3805
949,8.017624,53.607677
950,-2.839049,48.968403
951,-85.51361,39.139446
952,12.453593,55.487877
953,11.950573,39.03193
954,-8.752234,37.779793
955,2.8764608,51.491577
956,-123.45226,39.157574
957,14.862104,55.334652
958,2.3075383,40.15277
959,21.902735,60.51327
960,14.959589,39.48765
961,13.88492,56.241997
962,8.803899,54.656124
963,-5.0192704,48.546837
964,-1.1295767,50.17621
965,2.8106918,51.844784
966,12.248702,53.97307
967,-16.621145,27.929846
968,146.83405,-20.243013
969,17.108309,38.31592
970,5.761138,53.22469
971,-111.410164,21.461708
972,-13.658276,25.1345
973,-0.16374068,54.465595
974,135.55376,33.11012
975,108.70012,9.963471
976,-9.285119,47.138313
977,14.702443,41.47528
978,9.5508375,42.2637
979,-6.0627203,44.957706
980,116.698814,-1.5494359
981,29.663172,41.87613
982,-4.622667,37.959286
983,180.61232,-44.838253
984,5.1399956,42.645485
985,-8.472662,41.02802
986,1.5139557,52.296032
987,177.23917,-41.469463
988,114.869644,-31.502983
989,17.597748,54.82758
990,3.997756,52.735043
991,-74.94734,39.281136
992,10.725312,58.17613
993,157.9255,-30.191532
994,8.819876,53.814514
995,0.76102895,49.58509
996,3.400483,51.413082
997,5.3032455,52.901028
998,0.14407702,52.715614
999,104.76079,1.9857746
1000,3.283738,51.492058
1001,-122.484314,47.50369
1002,4.048074,51.280483
1003,4.0174384,54.231636
1004,13.830967,40.31076
1005,-16.193855,27.129812
1006,3.4829988,51.1347
1007,9.359859,55.5505
1008,-79.63407,32.13445
1009,-13.149662,39.37796
1010,13.281544,55.21863
1011,18.925583,55.240158
1012,6.0852094,53.44797
1013,2.0998518,53.30622
1014,8.605985,53.048218
1015,2.6069891,52.13727
1016,8.824767,54.438263
1017,10.272508,42.99471
1018,-123.93796,47.081833
1019,155.84196,-28.536919
1020,-89.44322,29.218151
1021,118.25942,19.56925
1022,7.8671894,53.444237
1023,-11.763514,32.371204
1024,-81.186424,31.307732
1025,2.468919,52.4004
1026,10.728478,38.027153
1027,6.4645567,51.91536
1028,0.086377054,50.00476
1029,4.0505996,51.686684
1030,6.3656554,62.113132
1031,120.4186,-31.490026
1032,30.412834,40.972805
1033,7.2413793,54.466557
1034,-123.169205,49.04984
1035,10.664585,57.74163
1036,0.65597457,38.81877
1037,-1.2973416,49.33151
1038,-3.8304286,47.583817
1039,14.628406,39.42551
1040,23.07572,38.77633
1041,117.1056,-31.613775
1042,0.08743082,40.035984
1043,6.5863276,53.19435
1044,-72.77502,22.014303
1045,13.9686365,40.718433
1046,-63.840164,45.36684
1047,177.34842,-37.248383
1048,-123.45226,39.23575
1049,3.1928215,51.93757
1050,7.9343123,52.62007
1051,13.533458,54.96452
1052,2.8365772,50.51693
1053,2.8365772,50.51693
1054,-14.038477,37.951256
1055,1.7698445,53.015865
1056,8.803899,54.656124
1057,8.664447,53.422592
1058,-5.131736,52.46359
1059,2.3075383,40.103878
1060,2.8144722,40.52957
1061,-2.0168443,36.33512
1062,11.485263,42.25917
1063,11.941761,39.079727
1064,21.902735,60.51327
1065,7.343689,42.199787
1066,2.8764608,51.600143
1067,-4.0264277,50.520546
1068,-9.89456,34.61438
1069,5.751198,53.22697
1070,13.88492,56.05511
1071,-85.51361,38.611595
1072,-5.352095,48.546837
1073,11.391381,54.884525
1074,22.85206,38.93224
1075,3.147038,51.63338
1076,23.254599,39.633247
1077,-1.1295767,49.989323
1078,-8.650555,36.05384
1079,20.30839,58.17766
1080,17.90679,38.951664
1081,1.4463885,50.352333
1082,2.851244,51.63645
1083,-66.441696,19.351568
1084,11.950573,39.03193
1085,2.0544116,53.82308
1086,12.248702,53.97307
1087,-6.2215037,47.789387
1088,2.6480515,38.3805
1089,-7.11291,41.03391
1090,-2.668102,51.0327
1091,4.974831,55.371094
